start,end,transcription,source,lang
771.7489999999998,773.488,"Tikid tyuquqnyana ǣqniqimh, ",TOYa_audio_TNenets.wav,yrk
773.488,775.86,"tamalyaŋgiq tikiq ŋaat yadǣrmiq, ",TOYa_audio_TNenets.wav,yrk
776.257,777.431,anyaawanaq. ,TOYa_audio_TNenets.wav,yrk
784.012,785.299,"Ŋa taqalʹnya lucaawq tyukuq, ",TOYa_audio_TNenets.wav,yrk
785.307,789.81,"oyh nid anǣydoh tyukod, tayh tǣwqmaadandoh wstryetʃyeymbawidoncʹ, pidawadoh urkari miqmiqmaq",TOYa_audio_TNenets.wav,yrk
789.812,791.7439999999998, yath mancyaw ti nyani tawǣdo yaŋgusʹ. ,TOYa_audio_TNenets.wav,yrk
807.148,808.946,ŋobkart nyenǣcʹh tikana yaŋgodasʹ. ,TOYa_audio_TNenets.wav,yrk
817.405,819.2310000000001,[...] Ti.,TOYa_audio_TNenets.wav,yrk
819.2310000000001,821.181,[...],TOYa_audio_TNenets.wav,yrk
822.309,825.138,Tyeda ti ibyaart ibyaart ni punryuq. Ti.,TOYa_audio_TNenets.wav,yrk
836.688,838.203,"Iiwaana tyedah tikih yeqǣmnya tyedah, ",TOYa_audio_TNenets.wav,yrk
838.206,840.913,"ti wǣsakoŋǣ ayadmh – anyaawana, Dudinkaana ŋǣya, ",TOYa_audio_TNenets.wav,yrk
842.9680000000002,844.721,tarcya mancayam pǣrmani yeqǣmnya.,TOYa_audio_TNenets.wav,yrk
845.4060000000002,847.227,anya tyeda tikid amgǣǣrtaad yeǣraq.,TOYa_audio_TNenets.wav,yrk
847.883,850.4910000000001,"Nid nih manq: «Ou, tyukor amgǣǣrtmh pǣrmi niŋaq». ",TOYa_audio_TNenets.wav,yrk
851.163,853.773,Ti ti tyuku mǣr tanyah nyaandoh wuni tǣworq. ,TOYa_audio_TNenets.wav,yrk
866.057,867.2410000000001,"Ŋawnandoh nyenǣcyaq tiki, ",TOYa_audio_TNenets.wav,yrk
867.2439999999998,868.9639999999998,ti tyuku tyuku abcyaŋgana ti ,TOYa_audio_TNenets.wav,yrk
868.966,870.804,"tǣrinandoh aŋgawiq niqimh ŋaq, ",TOYa_audio_TNenets.wav,yrk
872.342,874.322,ŋa nyewiq tiki nyenǣcyaq.,TOYa_audio_TNenets.wav,yrk
874.748,876.3789999999998,"Tamalyaŋgi nyenǣcyar wuni sirq, ",TOYa_audio_TNenets.wav,yrk
876.5060000000002,877.5160000000002,"tǣda a, ",TOYa_audio_TNenets.wav,yrk
878.034,879.5060000000002,"obamda abart ti, ",TOYa_audio_TNenets.wav,yrk
880.2819999999998,882.047,awǣnh manda tarcyaana awi ŋǣdaki. ,TOYa_audio_TNenets.wav,yrk
887.206,890.3989999999999,"Ti tarcya abcyaŋgana awiq tiqnyoq tyuku, tyuku ǣtah tyaanyaŋi ǣwana",TOYa_audio_TNenets.wav,yrk
890.607,892.4760000000001,"ŋawnanda tiki ŋilʹnyad ŋǣda, ",TOYa_audio_TNenets.wav,yrk
892.4760000000001,893.602,"ŋobh Way ŋǣsowi, ",TOYa_audio_TNenets.wav,yrk
893.602,895.5319999999998,tǣtakoqyaq wǣsako ŋǣwi. ,TOYa_audio_TNenets.wav,yrk
895.637,897.0239999999999,"Ti mancaranida tanyawiq ŋǣqniqimq, ",TOYa_audio_TNenets.wav,yrk
897.03,899.57,"tyedah mǣda, alʹmyerada tyuku ǣtah tyanyakuna ŋa ",TOYa_audio_TNenets.wav,yrk
900.3330000000002,902.124,ti tǣǣqnaq tǣǣqnaqta tikaana awi.,TOYa_audio_TNenets.wav,yrk
914.234,915.946,] Tyuku tiq alʹmyer anyana ŋa? ,TOYa_audio_TNenets.wav,yrk
916.146,916.577,U?,TOYa_audio_TNenets.wav,yrk
916.959,919.193,] Tyuku tiq alʹmyerq anyana ŋa? ,TOYa_audio_TNenets.wav,yrk
919.307,919.89,anyaŋi? ,TOYa_audio_TNenets.wav,yrk
920.516,921.223,] anyana? ,TOYa_audio_TNenets.wav,yrk
921.36,922.257,alʹmyerq?,TOYa_audio_TNenets.wav,yrk
922.294,924.059,] Tiq alʹmyer. ,TOYa_audio_TNenets.wav,yrk
924.264,925.471,"Tiq alʹmyerq taki manyaq, ",TOYa_audio_TNenets.wav,yrk
925.477,928.24,manyaq tiqnaq aqmaaw taki mi taki Noskoh nyaŋi ǣwarkaana ŋaq.,TOYa_audio_TNenets.wav,yrk
929.236,932.168,"mih tih Pyelyadkah amgǣǣwh ŋilʹnyakuna, ",TOYa_audio_TNenets.wav,yrk
932.995,934.447,manyaq tiqnaq aqmaqawq. ,TOYa_audio_TNenets.wav,yrk
941.022,942.12,Ŋawnaawandoh ,TOYa_audio_TNenets.wav,yrk
952.525,955.113,"nyerdyenya tiki liq anyana ŋǣsaq, tiki nyaarq alʹmyer, ",TOYa_audio_TNenets.wav,yrk
955.387,957.382,taqalʹh tamalyaŋgana manǣqmandoh malyaŋgana macʹ tiki ,TOYa_audio_TNenets.wav,yrk
957.384,959.149,"tǣǣqna awi alʹmyerq ŋǣwiq, ",TOYa_audio_TNenets.wav,yrk
960.009,962.147,lyekarq lidoh manǣsqniqimh. ,TOYa_audio_TNenets.wav,yrk
963.464,965.361,"Tiki tiq, nyabiq tikiq ",TOYa_audio_TNenets.wav,yrk
965.361,966.015,"liq, ",TOYa_audio_TNenets.wav,yrk
966.015,968.013,"tiq liq anih lyekarq manǣqyadoh, ",TOYa_audio_TNenets.wav,yrk
969.872,971.827,"Ŋodʹbyatoh tyuku tid taryemh aq,",TOYa_audio_TNenets.wav,yrk
972.83,974.717,piliqkondoh ŋuliq tiki midoh ŋokaq. ,TOYa_audio_TNenets.wav,yrk
977.382,978.912,Mandaraacyaqnyoq ponh ilye ,TOYa_audio_TNenets.wav,yrk
983.129,985.377,ŋodʹbyatoh tamna ŋobkad nih pyeryeq tiki liq. ,TOYa_audio_TNenets.wav,yrk
997.321,999.02,"] Syeytʃas sprosim, ya dumayu. ",TOYa_audio_TNenets.wav,yrk
1000.334,1003.421,"] A, Olyeg Yambanowitʃ, a kakoy god wot ǣto bilo?",TOYa_audio_TNenets.wav,yrk
1013.975,1015.047,Tamalyaŋgana ŋuliq yadyembisʹ.,TOYa_audio_TNenets.wav,yrk
1026.564,1028.852,"] A, i ǣto cnatʃit bilo... ǣǣǣ ",TOYa_audio_TNenets.wav,yrk
1028.962,1031.366,] Pyelyadkah ŋilʹnyakuna (N/PK)? ,TOYa_audio_TNenets.wav,yrk
1031.4,1032.276,Dadada. ,TOYa_audio_TNenets.wav,yrk
1032.342,1033.693,"] W nicowʹya Pyelyadki, da?",TOYa_audio_TNenets.wav,yrk
1039.999,1040.392,Uuq. ,TOYa_audio_TNenets.wav,yrk
4.034,4.933,Ŋămgǣmh tikāna pǣrtawaq?,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4.933,5.757000000000001,āslarăqninamh. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
7.763999999999999,10.001,Ŋămgǣ tăryemh ǣnăkǣwaq? Mănyaq ărqnaq piidănaq niwaq amyedambyuq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
12.351,13.621,Tyedaq Siirtya ănyah pyar?,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
14.677,16.107,"Mancʹwan paranodah ŋǣdatawǣdmh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
16.107,17.315,taki yalyah paraŋodanh ayadmh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
18.494,19.188,"Wǣy, ŋǣribta wuliq(ŋuliq),",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
19.189,20.297,"wadăkoyewaq tǣwrain, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
20.297,20.927,yabtkoyenq.   ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
20.927,21.441,"Tyuku,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
22.015,22.596,"mǣwăndārawaq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
22.596,23.864,nyaŋǣdya tah yambănh tyukona mǣwaq.˜,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
25.195,25.893,uh mandadăma.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
27.578000000000003,28.472,"Syaări tikowna yadbăta,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
28.472,30.195,"ŋobtiki yawh ǣwăna siqiw wǣbărkaqya,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
30.195,30.885,ŋobtiki tarcyaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
30.885,31.324, ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
31.324,32.208,Masidoh mălye uwq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
33.023,33.914,"uh talwăwiq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
33.916,34.873000000000005,uh lyadădowiq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
34.873000000000005,36.13,"Ti tikāna mărah ninya tikāna,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
36.132,37.104,tikāna pindinaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
38.948,39.505, Ŋobtiki wadō:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
39.505,40.462,"«Siirtya, ănyah ăyan?»",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
40.462,41.14,  Siirtya maqniwh: ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
41.14,42.164,"«Tănyah, tănyah miŋadmh»",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
42.164,43.143,«Wadăkoinaq tǣwrain».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
45.037,46.11600000000001,"Tǣwqmaădani ănyan tǣwraq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
46.11600000000001,46.891000000000005,"tǣwwi ŋǣbqnaqni,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
46.892,47.999,tiki yada ubtăwa.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
51.849,55.93600000000001,Syanrinda ŋodh yadbăta ŋodh tiki yawh ǣw susa nyenǣy yah nih tănǣyq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
55.93600000000001,56.841,Tǣwiq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
57.992,62.44,Tăryemh sirŋa nyerănda nyana yah oyh ninya ŋobh syurămbăda. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
63.345,64.268,"Ŋobh syurămbădā anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
64.268,68.461, maănda maănda nyana padda tari(tǣri) labtorŋa.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
69.78,71.331,Yǎtrih syurămbi tănya ŋadʹbăta yath.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
71.476,73.221,Nyabtindh tǣwa tyuku padmh minye tămna syurămyubi.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
73.221,73.711,Tadawa.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
74.752,77.135,"Pulita, pulita tyuquqkumna yah ŋilh sǣywi. ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
78.439,79.431,"Yah ŋilh sǣywi ŋanih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
79.431,82.728,syudǣnda poŋgăna padda tiki piidămda soyaba lăbtorta ŋǣwi.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
82.728,84.898, ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
84.898,85.98700000000001,"ǣwuwnanda aya, Siirtyar,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
85.98700000000001,86.41799999999999,tika maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
86.41799999999999,87.43299999999999,«Ŋămgǣ tyukŏona mǣ̄n? » ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
88.992,89.834,"Ti, maqniwq:",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
90.157,91.415,"«Ti, yah ŋilh sǣyqnidamh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
91.415,91.944, sǣytadmh»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
91.944,92.363, maqniwh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
93.68,94.803,"«Tyedah, maqnidă̌mh ŋamgǣ taryemh ǣnyakǣdmh?",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
94.803,95.117,"Maqnidă̌mh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
95.117,95.947," paryeŋodah_(paraŋodah) mǣnh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
95.947,97.561,"ayeradh yah paryǎh mǣnh tǣwăăbăt, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
97.561,98.143,"yalyah paryeŋodan_(paraŋodanh),",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
98.143,99.113,wadakoyemi tǣwrair. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
99.113,99.362,Maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
99.362,100.083,«Yah ŋilh sǣytadmh».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
103.07,104.14,«Tiki padăr ŋămgǣr?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
104.833,105.586,"«Ŋa,  padmi, maqniwq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
105.586,106.137,tănya tǣwrad.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
106.137,107.633,"ayeradh paryeŋoda ărta tyenyewa, maqniwq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
107.633,108.815, ti ŋǣqniwh ărta mandawa. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
109.594,110.479,«Niw ǣtăŋguq» ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
111.774,112.86, Ti syurămbăda aiwă.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
113.875,115.04,Tămna ǣqniwh tăkawaad(tikăăwaad).,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
116.801,120.171,  Syanrinda ponh mǣbq mimbqnanda ŋodh nyerănda nyana ŋobh myaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
120.736,121.453,Nyenǣy myaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
122.781,123.687,"Nyenǣy myaq aniq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
124.024,125.186,"nyenǣy myadikocya aniq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
126.096,127.318,nyonda nyayunda nǣbyowi.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
128.591,129.875,Tiki myath myath tyu.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
130.474,131.253,Ŋobh nye.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
133.375,134.391,"Ŋobh nye aniq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
135.852,136.89600000000002,"nyenǣy tumh mǣqmiq aniq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
136.89600000000002,138.785,tiki sidya ŋămyamda turinh păradambiiyuda.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
140.474,141.79,"Ŋaaq, tiki tukocyaănda.",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
143.55200000000002,144.283,«Ŋawo pǣrŋan?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
145.24,146.172,"«Nisyǎrq, torowa.",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
146.172,146.995,"Maqniwq ti,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
146.995,148.047,"tarcya abcyǎŋgăna aŋguliwh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
148.047,149.276,tyuku ŋămyaayuni turinh ărwaŋaah.  ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
149.276,150.086,Maqniwq ancyerh ŋǣdaki?,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
151.42600000000002,152.793,"Maqniwq, Siirtyanh maqniw:",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
152.793,153.312,«Pǐr(pidăr) anyah pyar?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
153.312,153.884,Maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
154.72799999999998,155.782,«ayerăd paryeŋodanh miŋadmh».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
156.895,158.399,"«Wǣy yabtkoyenh wadămi tǣwrain,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
158.399,159.741,tyuku manʹ ancyerh ilyedmh tyedah. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
162.029,165.19,"Tiki yaad ŋani yalyah syaărih unădh yadbăqnanda ŋodh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
165.19,166.602,ŋani ŋobh myadh nimnya ŋadimya.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
167.843,169.205,Nyonda si ŋanih tăqăyalʹnyah ŋǣwi. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
170.622,171.84900000000002,"Nyonda si ŋanih tăqăyalʹnyah ŋǣwi aniq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
172.828,174.537,ŋobtiki nyenǣy tuda ŋǣwi myata.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
175.135,176.93900000000002,"Ti ŋǣǣ̌yuda tuh sidya ǣwuwna mǣwǣǣyudā aniq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
176.93900000000002,177.798,tuda tǣri ăŋărŋa.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
178.36700000000002,181.539,"Tăsiy nye ŋāwkamda tunh păradambida,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
181.539,182.772,ŋaaq turiănda.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
183.667,184.477,"Ti maqniwq mi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
184.952,185.849,Siirtya maqniwq: «Ŋawo pǣrŋan?» ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
185.849,186.429,Siirtyanh maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
186.429,187.58,"«Torŏwah, Siirtya, anyah pyar?» ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
188.156,188.614,Siirtya maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
188.615,189.975,"«Mănʹ taki yesya arwmh wadăbăda maqniwq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
189.975,191.367,ayeradh paryeŋodanh siqmi ŋǣdabta».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
191.889,193.391,"«uh yabtkoyen ŋuliq man-in, man-in:",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
193.391,194.761,"«Nyemh odāmh, ambi»",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
194.761,196.58900000000003," wadyet, siqmi wadyesq». ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
201.31,202.637,Yadǣr-yanda syurtyarh ti ŋǣqniwh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
202.748,203.543,"Pudăna myata ŋǣqniw,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
203.543,205.302,syanh unath yadwăki ŋanih.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
206.892,208.58,uh Siirtyar ayerh paryeŋodanh laănăko miqniqimh,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
208.58,209.158,tǣwqniqimh. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
211.547,211.548,"Maqniwq yesya arw,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
211.548,212.677,"Maqniwq yesya arw, maqniwq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
212.679,214.283,yesya arwă̌da ayerta tălāda. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
214.284,217.891,Maqniwq ti yesya arwămda tǣwqmaădănda ti madaŋguqnidaqămhniduqǔmh aniq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
218.446,220.429,"Maqniwq mǣ uyuh nyah awăŋgu maqniwq mi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
220.429,222.397,yesya arwăda maqniwq yaanda mantǣyq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
222.99400000000003,226.165," arădh nyabi ǣw uyuh nyayuh ăwā ibya yabdā aniq tiki mădăŋguda,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
226.165,227.734,paryeŋodah arădh nyabi ǣw yaŋgoda.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
228.115,229.585,[nyeracbortʃiwo],Katushka_VorontsovoNENETS_A_48-16.wav,yrk
229.585,230.584,Tăryemh mandānăwā:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
230.584,232.712,«Tad nyernyah tărcya pyamh wadăbăda yaŋgoyǎ».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
233.087,233.866,Nyaanda taryemh man-in.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
233.866,235.07,Pidăr syerl niŋaq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
237.163,237.879,Siirtya maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
237.879,240.448,"«Tădawa, tad yadălmani manʹ mayandorti odǣmh. ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
241.086,241.711,Wadyetin?,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
241.96,242.321,"«Ta, wadyesanh» ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
242.321,242.689, maqniwq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
244.092,244.322,Maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
244.322,245.478,«Sidya asăwamh odamcʹ.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
246.861,247.522,"Maqniwq, yaah yernya, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
247.522,248.177,"maqniwq, ŋamdiih.",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
248.177,249.682,Maqniwq ŋănondih myuh tădwǣǣh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
250.743,251.074,"Maqniwq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
251.301,252.71400000000003,"palciyodih, ŋanciyodih tikanh ămdă̌pidih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
252.71400000000003,253.238,maqniwq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
253.829,254.607,"Sidya asăwa, maqniwq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
254.607,257.91,"ăncyerkărth ŋanondih myud maqniwq oŋgărā yaqămadih, yaqămamih, maqniwq, yaqămamih, maqniwq. ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
258.872,260.065,Ŋămgǣmih ăncyerh ǣnyaki.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
261.452,262.518,"«Ŋa, tikăāyud?",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
263.38,264.91,"Tikăāyud, mănʹ tăryemh syertawǣǣyuni.",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
265.187,265.551,Ti.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
266.362,267.42400000000004," Mănʹ tăryemh syertawǣǣyuni, maqniwq",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
267.42400000000004,268.498,– ŋuliq talyeyah»  maqniwq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
269.671,270.311,"Maqniwq mi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
270.311,270.714,tărcyaah.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
270.714,271.161,"Maqniwq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
271.356,273.812,urkări mǣnh ărwăna nidih maqniwh yaah ŋilʹnyana tănyaŋguqmaq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
274.11,278.353,Maqniwq yaah tyuquqnyayuna maqmaniwq ŋămgǣrih toqǒla maqniwq yesyaqmaăna yuǔna yuŋgudima. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
278.487,280.991,Yaah nyaqăwh nyana ānaq āyaq syerti' yǎŋgu maqniwq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
281.408,285.464,"Tiki ilăndih mǣtăandih tǣtyermi nyenǣcyangh maqniwq yah nimnya maqniwq maŋgă̌bădaat,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
285.464,287.039,maqniwq yewăkoot yeǣraŋaah.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
287.582,289.778,"Taryemh nibqnandih ŋǣŋguq nyaandih man-in,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
289.778,292.703,"tiki syerti malyebtih mănʹ ŋǣdăŋguuyun, ti. ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
293.693,294.28,"Maqniwq mi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
294.557,296.85900000000004,tărcya ŋǣǣ̄wabtih tiki ŋănondih nih tah aŋguuh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
298.66200000000003,301.245,"Maqniwq tikaah ayuqmaăd păriqyaq  odămcʹ,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
301.245,302.3,yawh măraăna.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
302.637,304.16,"Ŋa, ti tărcyaq tănyaŋguq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
304.16,305.888,tikiq păriqyaq mănʹ tăryemh syertawini.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
306.617,307.612,Tikiqyad maqniwq tărcyaq,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
307.612,309.451,– ilyewandoh yambănh mălye tyabiibtawiq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
309.944,310.607,"Maqniwq ti,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
310.607,313.597,towănda alyamh ma nyernyād maqniwq mi pidyebidoh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
314.10200000000003,318.801,Ti nyernyad pidyebidoh maqniwq yah tyerq nyenǣcʹq maqniwq ŋăworcipoyh maqniwh sǣrdaana anyaŋi yaăna aŋgaq maqniwq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
318.801,320.05400000000003,Pări tăryemh ŋobtiki ŋǣbta ni taraq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
320.056,322.333,"Maqniwq pări yǎŋgoda tad nyernyah,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
322.333,323.946,"tăryemh man-in, păriq nyudoh yǎŋgoda. ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
325.216,326.051,Mandānăwa.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
326.878,328.37300000000005,Tărcya ŋǣbtoh tiki yaăndoh aŋguq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
329.994,332.055,"Tăkād maqniwq wǣbărkaqyaq odamcʹ,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
332.055,333.255,"maqniwq, wǣbărkaq yah nih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
333.25800000000004,337.865,siqiw wǣbărkaqyaq ŋuliq maqniwq tirăwiq maqniwq  pidăndoh măsidoh ŋuliq maqniwq ŋuliq lyaddowiq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
