,transcription,recognized,phonetic_ev,new_path,lang
163,"nyenǣynyenǣcya""lyekar""to"".",h#yuwnoyyuwmcherchjhahkaartuhfh#,0.45060483870967744,/home/kesha/dev/uni/kursach/refs/asr/new_audio/163.wav,yrk
164,Tyeda'taykuyŋobto'Karaulădŋǣda,h#iyhhaatahwahpuwkahuwguwhhahzaalrehyerh#,0.41896144767899296,/home/kesha/dev/uni/kursach/refs/asr/new_audio/164.wav,yrk
165,"tikaădtiti""lyekarŋobtikitaykuymǣǣdDudinkaădŋǣda",h#kaatahtuwvyrkaarahlahsriyttaykmayruwtngaarznehryahh#,0.3542413381123058,/home/kesha/dev/uni/kursach/refs/asr/new_audio/165.wav,yrk
166,Tiwǣsăkodaŋăni'taykuyDudinka',h#shiywahzahpowzaanyuwbaypaatgahnpihth#,0.4375516956162119,/home/kesha/dev/uni/kursach/refs/asr/new_audio/166.wav,yrk
167,wyetstanciya'nyaadŋǣdasʹ.,h#uwstaenfihnawahahsh#,0.32064516129032256,/home/kesha/dev/uni/kursach/refs/asr/new_audio/167.wav,yrk
168,Tipuucyadatamindaoy'ninamǣ.,h#yuwkuhdchahtaymtahhhoyynuwmaeh#,0.3343108504398828,/home/kesha/dev/uni/kursach/refs/asr/new_audio/168.wav,yrk
169,"ubtiirimi""",h#dhahhhowkgeymwihh#,0.557258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/169.wav,yrk
170,"si""iwtʃasănayurkorŋa"",",h#shihjhahtahnwuhglahihnstehdh#,0.45421436004162336,/home/kesha/dev/uni/kursach/refs/asr/new_audio/170.wav,yrk
171,"asawayu""tʃas'yolʹcyand'",h#hhawswiyjhaefowshahndh#,0.3838709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/171.wav,yrk
172,"tiki""nyenǣciye""tyempyeraturionrambi"",orpi.",h#tkiydihniychertuwraempiymahhhaaiyh#,0.34754224270353307,/home/kesha/dev/uni/kursach/refs/asr/new_audio/172.wav,yrk
173,"ibya'tyempyeraturadatanya,",h#hhiybkeymkahtuwrahtahnowh#,0.319700460829493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/173.wav,yrk
174,"tikiubt...samolyetăramb""na""tyukuposyelkăădubtiirimalyeasawayu""tʃasănaturŋa.",h#iyhhuwsahmaaterawmahntsaarpersaalkahowtihrihmliyhhaesuwjhahhhahntuhrmh#,0.34817204301075283,/home/kesha/dev/uni/kursach/refs/asr/new_audio/174.wav,yrk
176,"Yeslityempyeraturadayaŋgoda,tikartimiwuniŋa"".",h#yehsihtsihmtuwwahzihngguhdahtyuwwowntiyh#,0.324731182795699,/home/kesha/dev/uni/kursach/refs/asr/new_audio/176.wav,yrk
177,"Tikadtimita""alʹnyasidnamǣ""maadando'ti",h#aytiymahkahldahfmrmaendtuwchiyh#,0.3609415867480384,/home/kesha/dev/uni/kursach/refs/asr/new_audio/177.wav,yrk
178,"ŋaniŋǣsina""tyer""tyukumǣǣnaai""",h#ahnyuwihzihnferfaamahhhahldhhayiyh#,0.4655623365300785,/home/kesha/dev/uni/kursach/refs/asr/new_audio/178.wav,yrk
179,ŋǣsiinando'.,h#ihlnaattuwh#,0.4135944700460829,/home/kesha/dev/uni/kursach/refs/asr/new_audio/179.wav,yrk
180,"Manʹtadtikaadŋob'nyami,",h#mahnwahahfaamowerehh#,0.3709677419354838,/home/kesha/dev/uni/kursach/refs/asr/new_audio/180.wav,yrk
181,"takaadluca""tiki""ŋani'mancaranaŋǣtowi""",h#dhaaowlserchkaenaenahmahlthaenmertuwh#,0.3391129032258065,/home/kesha/dev/uni/kursach/refs/asr/new_audio/181.wav,yrk
182,"punyaŋiti""na""a""ma'",h#puwnuwltuwnahhhahmahh#,0.4536290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/182.wav,yrk
183,"myadi'nya'sidna""ana"".",h#mehriynahsahnahnahh#,0.406891495601173,/home/kesha/dev/uni/kursach/refs/asr/new_audio/183.wav,yrk
184,"tiki""ti""a""ma""ma""lamba.",h#shuhyuwkihlhhahahmahmbaekh#,0.5027808676307008,/home/kesha/dev/uni/kursach/refs/asr/new_audio/184.wav,yrk
185,"Manʹtitamalyaŋganaoy'nyenǣcyandm'nidam'ŋa"",nyatamituŋgo'tikiyerwami.",h#mahchihtahngkahlhhoyjhihnchihyuwaannaatihyihtuwmkuwdhahyehrowdh#,0.3671726755218217,/home/kesha/dev/uni/kursach/refs/asr/new_audio/185.wav,yrk
186,"Tyukoonaŋob'syudbya,",h#twaanowservihh#,0.3556451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/186.wav,yrk
187,"tyeda'laananyananiŋǣ""ya""ŋa",h#shihlahnnnahnihngahyahngkh#,0.42046718576195774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/187.wav,yrk
188,"Tiyadaǣsyatini',mimani'yamban'ŋob'tim'oni'",h#kiyhhahjhehlahhherzthuwuwmuwiyaevahnaatuwmhhowlnuwh#,0.4554958183990441,/home/kesha/dev/uni/kursach/refs/asr/new_audio/188.wav,yrk
189,"Titǣndtǣnda""...a""ma"".",h#shiydahnahnthhaevh#ermahchdihfrnth#,0.6281604184829991,/home/kesha/dev/uni/kursach/refs/asr/new_audio/189.wav,yrk
191,tikaadtaryem'siwaanasabkaniw'tara,h#thahgaatershiywaaznahfowkh#sowkeryuwtaaihdh#,0.41900420757363255,/home/kesha/dev/uni/kursach/refs/asr/new_audio/191.wav,yrk
192,tadkadparadatara,h#shihvgaatpaadhahtaaerh#,0.42322580645161295,/home/kesha/dev/uni/kursach/refs/asr/new_audio/192.wav,yrk
193,Tikaadtiŋaniŋob'tim'oni',h#ehvahfyuwahnwertuwwihnh#,0.3188585607940447,/home/kesha/dev/uni/kursach/refs/asr/new_audio/193.wav,yrk
195,acya'yurmyanŋǣarwa,h#hhahjhehkyuwwuhdlernahahwayh#,0.5411030176899063,/home/kesha/dev/uni/kursach/refs/asr/new_audio/195.wav,yrk
197,"pili""pon'tiyadayadǣrcʹ",h#fihlihpownyerayerrjherchihnawh#,0.47116324535679377,/home/kesha/dev/uni/kursach/refs/asr/new_audio/197.wav,yrk
198,"ubtaŋǣ""nim'tyukuŋǣdnikadaŋga""",hhuwptihgihnwahznihkahlthahngaadh#,0.4217267552182164,/home/kesha/dev/uni/kursach/refs/asr/new_audio/198.wav,yrk
200,"Tadkadtitayambuwamǣ""ma""adana""tyew'pirŋǣbtaw'tiki,",h#dhahfahtuwtaybahwmwahzahnnahtkuwahnaaptaaktkihth#,0.3636938646426313,/home/kesha/dev/uni/kursach/refs/asr/new_audio/200.wav,yrk
201,tikipyataryem',h#fihyaeterihmh#,0.25806451612903225,/home/kesha/dev/uni/kursach/refs/asr/new_audio/201.wav,yrk
202,"Tikinyeriawiawi""ti""ŋamca""titaryem'",iyyihzdhahwuhrkahnservthuwterhhihmh#,0.335573476702509,/home/kesha/dev/uni/kursach/refs/asr/new_audio/202.wav,yrk
203,titiki'ni'yusyebtalambido',h#sowahtskreyshuwpaalahjhihzh#,0.3419354838709677,/home/kesha/dev/uni/kursach/refs/asr/new_audio/203.wav,yrk
204,takadlǣyomdambido',h#hhawwahihdahbyuwtihh#,0.4109396914446002,/home/kesha/dev/uni/kursach/refs/asr/new_audio/204.wav,yrk
205,titaryem'paradambido',terrmpaaahpahbihh#,0.2772657450076805,/home/kesha/dev/uni/kursach/refs/asr/new_audio/205.wav,yrk
207,tadkadtyukumǣda,h#dhahzgahtfuwwerihh#,0.39631336405529943,/home/kesha/dev/uni/kursach/refs/asr/new_audio/207.wav,yrk
208,tyukumonca...moncaŋgada,h#tuwowmfermowskahsahnh#,0.4173387096774193,/home/kesha/dev/uni/kursach/refs/asr/new_audio/208.wav,yrk
209,"tikadŋamcidi'nyaŋotakǣ"",",h#sowaywownh#tiyviynowtaaihdh#,0.38763440860215054,/home/kesha/dev/uni/kursach/refs/asr/new_audio/209.wav,yrk
210,"tadŋaniabidasirŋǣtabcor""ni""im'",h#tuwmehnihshihyertaasaaahh#,0.3365591397849462,/home/kesha/dev/uni/kursach/refs/asr/new_audio/210.wav,yrk
211,"Manya""tǣriyaanamǣnaŋǣmǣdwa""",h#nawmihnyihh#ihtaelahnmahth#merdhowpahh#,0.47049567269866244,/home/kesha/dev/uni/kursach/refs/asr/new_audio/211.wav,yrk
212,"ŋawradna""wyertolyotanatǣritad""la"",",h#aamaarahnuwthertiyertaymeyahbahlehtahh#,0.3552321007081039,/home/kesha/dev/uni/kursach/refs/asr/new_audio/212.wav,yrk
213,"Ti""tarcyapiryembiwa"".",h#ihahtihpihtihguhdh#,0.3010752688172043,/home/kesha/dev/uni/kursach/refs/asr/new_audio/213.wav,yrk
214,Tikaadŋob'tarcya,h#kahnnowterchihh#,0.37275985663082434,/home/kesha/dev/uni/kursach/refs/asr/new_audio/214.wav,yrk
215,"tyew'ŋarmǣ""ya""",h#tsowmahtermuwlerh#,0.5354838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/215.wav,yrk
217,"Ŋatikarŋawnandatikimancarawayolʹcyaŋganaŋudamasarpawancʹtawiniw'ŋa"".",h#ahgerihtnowdhahtihihshihmthrahahahuwzahmbaehhdfaanthuwwahwh#,0.33277988614800763,/home/kesha/dev/uni/kursach/refs/asr/new_audio/217.wav,yrk
218,"Manya""oy'nina",h#mahnahhhowlyuwlahkh#,0.5667155425219942,/home/kesha/dev/uni/kursach/refs/asr/new_audio/218.wav,yrk
219,"tipunamancayana""pud",h#iywuhdmaasyahnfuhth#,0.3599706744868035,/home/kesha/dev/uni/kursach/refs/asr/new_audio/219.wav,yrk
222,ŋokam'wuninŋawort'tǣriŋob'sidyasyarkam'ŋamanmasʹ.,h#waakahmuwnyahnwaateriywnaashershaartuwmahnmaash#,0.35258064516129023,/home/kesha/dev/uni/kursach/refs/asr/new_audio/222.wav,yrk
223,"tanyanapon'mi""niwam'.",h#dheyernahkowlmuwnowaamh#,0.3746898263027295,/home/kesha/dev/uni/kursach/refs/asr/new_audio/223.wav,yrk
224,"Titadkadta""alʹnyati",h#iydahjhgaatahldhahchiyh#,0.445409429280397,/home/kesha/dev/uni/kursach/refs/asr/new_audio/224.wav,yrk
226,"tikina""mal'susada""maadana""tita""alʹnya",h#sihkahndhahvmaylthuwsaamayahnsihternerchihdh#,0.44680851063829796,/home/kesha/dev/uni/kursach/refs/asr/new_audio/226.wav,yrk
227,"sidnaqmǣn'tǣwra""",h#sahmmowmahndheyerh#,0.44854070660522266,/home/kesha/dev/uni/kursach/refs/asr/new_audio/227.wav,yrk
229,"Ti""lyekar""ŋǣya""mal'tikaanamǣcʹ.",h#fihgaadbeyihahvaamahth#,0.3709677419354839,/home/kesha/dev/uni/kursach/refs/asr/new_audio/229.wav,yrk
230,"Tiwǣnyeko""ŋǣya""mal'tǣsawǣy'parada""ni""na""am'",h#iywuhlnaatboyiymaaahdhahfaherbh#,0.45911477869467376,/home/kesha/dev/uni/kursach/refs/asr/new_audio/230.wav,yrk
231,Nyerdyetamna,h#yuwrahkaanahth#,0.39373814041745725,/home/kesha/dev/uni/kursach/refs/asr/new_audio/231.wav,yrk
232,"miarwa""ni""im',",h#wuwbuhlerahyuwmh#,0.5008488964346349,/home/kesha/dev/uni/kursach/refs/asr/new_audio/232.wav,yrk
233,"nyana""ma""ni""im'tyuku""",h#nownaanahmaynuwsbuwkh#,0.3723118279569892,/home/kesha/dev/uni/kursach/refs/asr/new_audio/233.wav,yrk
234,"Nyerdyeto""ma""rindo'amgǣdŋǣsa",h#yihrihztuwiytahngkertnahsahnh#,0.38004032258064513,/home/kesha/dev/uni/kursach/refs/asr/new_audio/234.wav,yrk
235,"ma""ni""im':«Myadoda""tyeda'paradaŋguna""",h#maynahmsernerzahpaadhahnkmahh#,0.36486486486486497,/home/kesha/dev/uni/kursach/refs/asr/new_audio/235.wav,yrk
236,"amgǣǣwaddatatawa""».",h#gerwaaztahkowuwh#,0.3488964346349745,/home/kesha/dev/uni/kursach/refs/asr/new_audio/236.wav,yrk
237,"nyenǣcʹ'ancyer""paradaŋguda?",h#mihnahttahkaardhahgowh#,0.4109916367980884,/home/kesha/dev/uni/kursach/refs/asr/new_audio/237.wav,yrk
238,"Ta""alʹcyunayolʹcye""maadando',mǣǣ""na""tikilyekaraa""na""",h#naatdhahtyuwiylbahzntuwbahnahtrihkerahnaath#,0.41066997518610415,/home/kesha/dev/uni/kursach/refs/asr/new_audio/238.wav,yrk
240,"yedǣyyan'ŋǣdatǣydoncʹ,",h#yihveyyahngnowteyjhahnth#,0.4360812425328555,/home/kesha/dev/uni/kursach/refs/asr/new_audio/240.wav,yrk
241,"Tikinyercyunatiki,tikiabcyalmǣǣna",h#ahchkihnyuhrtuwnahchiychihkerhherihlmahnhhaednaatdh#,0.47550776583034643,/home/kesha/dev/uni/kursach/refs/asr/new_audio/241.wav,yrk
242,tyukuwadyetado'sawoiri,uwbuwuwbehtahsahwuwyriyh#,0.32387096774193547,/home/kesha/dev/uni/kursach/refs/asr/new_audio/242.wav,yrk
243,"taŋok""nyenǣcya"",",h#taymahvyuwncherdh#,0.4540322580645162,/home/kesha/dev/uni/kursach/refs/asr/new_audio/243.wav,yrk
244,"taŋok""ti"",syanriŋǣsi""ti""",h#tawowtuwchaargyuwdhihfyuwfiyph#,0.5043988269794721,/home/kesha/dev/uni/kursach/refs/asr/new_audio/244.wav,yrk
245,yalandotyukutincyaliiqnaq,h#nawtuwpahtehnshihtiyihihh#,0.315668202764977,/home/kesha/dev/uni/kursach/refs/asr/new_audio/245.wav,yrk
246,"syanriyalya'mancayaniw'ŋa"".",h#sowawntiyerdhmayfeydhh#,0.35722819593787336,/home/kesha/dev/uni/kursach/refs/asr/new_audio/246.wav,yrk
247,"anyaŋidtamnaŋamdyoonaraŋgaŋgu"",",h#aydawlvahmwaantaahhldrahngkaah#,0.3035190615835778,/home/kesha/dev/uni/kursach/refs/asr/new_audio/247.wav,yrk
248,iiwaanatikitikimiabcya'lyekar,h#yuwwaantihdkuwtihmwihdhhhaarfiylahgaarh#,0.4086021505376345,/home/kesha/dev/uni/kursach/refs/asr/new_audio/248.wav,yrk
249,unaawŋanihŋobtaryemhyeryemdaŋanihpyaraŋgudq,h#hhuwnowwahnahtergehrihtahhhahnahrguwgh#,0.2884471117779446,/home/kesha/dev/uni/kursach/refs/asr/new_audio/249.wav,yrk
250,tyedahibyapunryoda.,h#fihlihhhpuhrlihuwdhahh#,0.3716129032258064,/home/kesha/dev/uni/kursach/refs/asr/new_audio/250.wav,yrk
251,"ibyaartyeǣra,",h#iywerztihahh#,0.3924731182795699,/home/kesha/dev/uni/kursach/refs/asr/new_audio/251.wav,yrk
252,"Tyedahtaryemhpadnawadamgǣhtyuquqnyanatyedahnamdaŋgudoh,tandayahpisaŋgudq.",h#sehtermpaarnerwerzahngchuwnyahnjhihmahnwertrahtahmpeydwihthahguwlh#,0.27441449403446755,/home/kesha/dev/uni/kursach/refs/asr/new_audio/252.wav,yrk
253,Tyedahmitakianyaŋǣriqtyukumǣriqtiniayuq,h#kihsmahtaetahhhahnyahngglhhuhgeriyyuwhherdh#,0.3534361851332398,/home/kesha/dev/uni/kursach/refs/asr/new_audio/253.wav,yrk
254,tamalyaŋgimancaranyaqmiqni,h#downmahsrehahntihth#,0.39454094292803965,/home/kesha/dev/uni/kursach/refs/asr/new_audio/254.wav,yrk
255,"tilusariq,titiqlyekarq",h#uwpowzihiychtihpihyuhkaarh#,0.3604004449388209,/home/kesha/dev/uni/kursach/refs/asr/new_audio/255.wav,yrk
256,"Tikidtyuquqnyanaǣqniqimh,",h#ihtuwahhhiyihdh#,0.4554838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/256.wav,yrk
257,"tamalyaŋgiqtikiqŋaatyadǣrmiq,",h#daamihfthiyerjhehntmahh#,0.360956618464961,/home/kesha/dev/uni/kursach/refs/asr/new_audio/257.wav,yrk
258,anyaawanaq.,h#h#,0.7639296187683285,/home/kesha/dev/uni/kursach/refs/asr/new_audio/258.wav,yrk
259,"Ŋataqalʹnyalucaawqtyukuq,",h#ahtehlyahmwuwserchkuhph#,0.315136476426799,/home/kesha/dev/uni/kursach/refs/asr/new_audio/259.wav,yrk
260,"oyhnidanǣydohtyukod,tayhtǣwqmaadandohwstryetʃyeymbawidoncʹ,pidawadohurkarimiqmiqmaq",h#hhoyihzhhahndihdahmahmstrkaytawknahtsheytbuwlzwihchwahdhawzaalrehdiyluwh#,0.3245239020598523,/home/kesha/dev/uni/kursach/refs/asr/new_audio/260.wav,yrk
261,yathmancyawtinyanitawǣdoyaŋgusʹ.,h#ownuwerayntowluwnowgsh#,0.3775201612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/261.wav,yrk
262,ŋobkartnyenǣcʹhtikanayaŋgodasʹ.,h#nowkuhihnahtfrahmwihdhahsh#,0.3152965660770031,/home/kesha/dev/uni/kursach/refs/asr/new_audio/262.wav,yrk
263,[...]Ti,h#ehvertyahgahuwahytiyh#,0.875,/home/kesha/dev/uni/kursach/refs/asr/new_audio/263.wav,yrk
264,[...],h#tahmkiyyahkahmowluwjhihnh#,0.9285714285714286,/home/kesha/dev/uni/kursach/refs/asr/new_audio/264.wav,yrk
265,Tyedatiibyaartibyaartnipunryuq.Ti,h#sahiyhherthiypiypahldhahuwhhiyph#,0.3225806451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/265.wav,yrk
266,"Iiwaanatyedahtikihyeqǣmnyatyedah,",h#yuwwaanttuwchihkihymjhihtihh#,0.33675464320625603,/home/kesha/dev/uni/kursach/refs/asr/new_audio/266.wav,yrk
267,"tiwǣsakoŋǣayadmh–anyaawana,Dudinkaanaŋǣya,",h#shiywahzownliyahlawtuwihkaydmayyahnkertahuwh#,0.3726835964310226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/267.wav,yrk
268,tarcyamancayampǣrmaniyeqǣmnya,h#tihfrahmahfyuwbwahngeyvh#,0.3637374860956618,/home/kesha/dev/uni/kursach/refs/asr/new_audio/268.wav,yrk
269,anyatyedatikidamgǣǣrtaadyeǣraq,h#mahahchkihlgahtahsyehahh#,0.3172043010752689,/home/kesha/dev/uni/kursach/refs/asr/new_audio/269.wav,yrk
270,"Nidnihmanq:«Ou,tyukoramgǣǣrtmhpǣrminiŋaq».",h#ihznuwmahnowvaaraalaetkihlwihweylihngh#,0.3886328725038402,/home/kesha/dev/uni/kursach/refs/asr/new_audio/270.wav,yrk
271,Titityukumǣrtanyahnyaandohwunitǣworq.,h#ihtchuwkowchkuwmbertihnahnaantwihnyiytowdh#,0.3491039426523298,/home/kesha/dev/uni/kursach/refs/asr/new_audio/271.wav,yrk
272,"Ŋawnandohnyenǣcyaqtiki,",h#hhawduwdyuwjhahjhkihth#,0.3522580645161291,/home/kesha/dev/uni/kursach/refs/asr/new_audio/272.wav,yrk
273,tityukutyukuabcyaŋganati,h#tuwtuhlchkhhaerdshiykahnahchiyvtihh#,0.47368421052631576,/home/kesha/dev/uni/kursach/refs/asr/new_audio/273.wav,yrk
274,"tǣrinandohaŋgawiqniqimhŋaq,",h#theriynaatuwhhahngkuwihyuwnwaaterh#,0.40496948561464696,/home/kesha/dev/uni/kursach/refs/asr/new_audio/274.wav,yrk
275,ŋanyewiqtikinyenǣcyaq,h#bowyuwwuhdgihnahnnjhehh#,0.3901985111662531,/home/kesha/dev/uni/kursach/refs/asr/new_audio/275.wav,yrk
276,"Tamalyaŋginyenǣcyarwunisirq,",h#sahdniymihihtherrawihth#,0.3542626728110598,/home/kesha/dev/uni/kursach/refs/asr/new_audio/276.wav,yrk
277,"tǣdaa,",h#dowbhherh#,0.6599462365591398,/home/kesha/dev/uni/kursach/refs/asr/new_audio/277.wav,yrk
278,"obamdaabartti,",h#hhowdahkmahchiyfh#,0.4080645161290322,/home/kesha/dev/uni/kursach/refs/asr/new_audio/278.wav,yrk
279,awǣnhmandatarcyaanaawiŋǣdaki.,h#hhawahlmahndhahtjhehnowowwiykh#,0.36852394916911047,/home/kesha/dev/uni/kursach/refs/asr/new_audio/279.wav,yrk
280,"Titarcyaabcyaŋganaawiqtiqnyoqtyuku,tyukuǣtahtyaanyaŋiǣwana",h#tihteriyhhahvtahnhhahngh#gahchihnjhwuhdhhahtaaehniyhhaamnowh#,0.334357398873528,/home/kesha/dev/uni/kursach/refs/asr/new_audio/280.wav,yrk
281,"ŋawnandatikiŋilʹnyadŋǣda,",h#nowihtwihlnaatnahihtuwh#,0.40074441687344914,/home/kesha/dev/uni/kursach/refs/asr/new_audio/281.wav,yrk
282,"ŋobhWayŋǣsowi,",h#waybahh#,0.5,/home/kesha/dev/uni/kursach/refs/asr/new_audio/282.wav,yrk
283,tǣtakoqyaqwǣsakoŋǣwi.,h#dhahzahtgwoyahvkuwh#,0.33944281524926684,/home/kesha/dev/uni/kursach/refs/asr/new_audio/283.wav,yrk
284,"Timancaranidatanyawiqŋǣqniqimq,",h#shuwmahstahihtduwwahnyh#,0.3803329864724246,/home/kesha/dev/uni/kursach/refs/asr/new_audio/284.wav,yrk
285,"tyedahmǣda,alʹmyeradatyukuǣtahtyanyakunaŋa",h#shiyzmahdhahhhahlbererdhhhtahahnahkuwgaah#,0.35667155425219943,/home/kesha/dev/uni/kursach/refs/asr/new_audio/285.wav,yrk
286,titǣǣqnaqtǣǣqnaqtatikaanaawi,ihdahznahiylndhahthihtaanhhowh#,0.4021852237252862,/home/kesha/dev/uni/kursach/refs/asr/new_audio/286.wav,yrk
287,]Tyukutiqalʹmyeranyanaŋa?,h#puhteyhhernihrerahhhaynahlahh#,0.37247983870967744,/home/kesha/dev/uni/kursach/refs/asr/new_audio/287.wav,yrk
289,]Tyukutiqalʹmyerqanyanaŋa?,h#ykuhtiyh#hhaedmehrhhahnlahnahh#,0.36510263929618764,/home/kesha/dev/uni/kursach/refs/asr/new_audio/289.wav,yrk
293,]Tiqalʹmyer.,h#tahdeyh#ahhhahnyehh#,0.499266862170088,/home/kesha/dev/uni/kursach/refs/asr/new_audio/293.wav,yrk
294,"Tiqalʹmyerqtakimanyaq,",h#duwhhahnnahtkahkahbahnyihth#,0.3973118279569892,/home/kesha/dev/uni/kursach/refs/asr/new_audio/294.wav,yrk
295,manyaqtiqnaqaqmaawtakimitakiNoskohnyaŋiǣwarkaanaŋaq,h#wihldihdnaaaathahkdhmuwvahtahbaaskuwnihnghhlkahmihngahth#,0.3337889557135047,/home/kesha/dev/uni/kursach/refs/asr/new_audio/295.wav,yrk
296,"mihtihPyelyadkahamgǣǣwhŋilʹnyakuna,",h#wihihdpihriyahdkahmeryahguwh#,0.38801843317972357,/home/kesha/dev/uni/kursach/refs/asr/new_audio/296.wav,yrk
297,manyaqtiqnaqaqmaqawq.,h#wahndihaalaah#,0.37480798771121354,/home/kesha/dev/uni/kursach/refs/asr/new_audio/297.wav,yrk
298,Ŋawnaawandoh,h#awnowahnbuhkh#,0.35282258064516125,/home/kesha/dev/uni/kursach/refs/asr/new_audio/298.wav,yrk
299,"nyerdyenyatikiliqanyanaŋǣsaq,tikinyaarqalʹmyer,",nihrihndihfihkkihhhihyngahthahsrihnaarhhaalmerh#,0.3057795698924732,/home/kesha/dev/uni/kursach/refs/asr/new_audio/299.wav,yrk
300,taqalʹhtamalyaŋganamanǣqmandohmalyaŋganamacʹtiki,h#dhahlluwkahmihahnahntnkahnmahchtiyth#,0.359543010752688,/home/kesha/dev/uni/kursach/refs/asr/new_audio/300.wav,yrk
301,"tǣǣqnaawialʹmyerqŋǣwiq,",dehnahnhhahuwhhermihrluwvdh#,0.4579493087557603,/home/kesha/dev/uni/kursach/refs/asr/new_audio/301.wav,yrk
302,lyekarqlidohmanǣsqniqimh.,fuwyerpaarlihzuwahnehthahh#,0.29569892473118276,/home/kesha/dev/uni/kursach/refs/asr/new_audio/302.wav,yrk
303,"Tikitiq,nyabiqtikiq",h#bihtwahntyuwverchgihlaenaakahh#,0.5283479960899315,/home/kesha/dev/uni/kursach/refs/asr/new_audio/303.wav,yrk
305,"tiqliqanihlyekarqmanǣqyadoh,",h#tuwlahnyuhrkaarahmahihyeriyh#,0.31477627471383973,/home/kesha/dev/uni/kursach/refs/asr/new_audio/305.wav,yrk
306,Ŋodʹbyatohtyukutidtaryemhaq,h#waykuwtbuhterchihahmhhaaph#,0.3409343715239154,/home/kesha/dev/uni/kursach/refs/asr/new_audio/306.wav,yrk
307,piliqkondohŋuliqtikimidohŋokaq.,h#tihlkowmtahwuhdyuwfihihwaakh#,0.25442247658688866,/home/kesha/dev/uni/kursach/refs/asr/new_audio/307.wav,yrk
308,Mandaraacyaqnyoqponhilye,h#mahntraauwnahpaalahjhihh#,0.3112305854241338,/home/kesha/dev/uni/kursach/refs/asr/new_audio/308.wav,yrk
309,ŋodʹbyatohtamnaŋobkadnihpyeryeqtikiliq.,h#wahytahahmowkahvyuwehrihfihh#,0.3188585607940447,/home/kesha/dev/uni/kursach/refs/asr/new_audio/309.wav,yrk
310,"]Syeytʃassprosim,yadumayu.",h#shihahh#,0.6898263027295286,/home/kesha/dev/uni/kursach/refs/asr/new_audio/310.wav,yrk
311,"]A,OlyegYambanowitʃ,akakoygodwotǣtobilo?",h#aylihngkyaembahnrihchh#fahkaakwererdwihdhahdhahbuherh#,0.3928571428571429,/home/kesha/dev/uni/kursach/refs/asr/new_audio/311.wav,yrk
312,Tamalyaŋganaŋuliqyadyembisʹ,h#poyyerihbshh#,0.5424133811230585,/home/kesha/dev/uni/kursach/refs/asr/new_audio/312.wav,yrk
313,"]A,iǣtocnatʃitbilo...ǣǣǣ",h#aaahiydherlaeshluwahh#,0.4005376344086022,/home/kesha/dev/uni/kursach/refs/asr/new_audio/313.wav,yrk
314,]Pyelyadkahŋilʹnyakuna?,h#ihdhaetgaatahahihlaenuwh#,0.3399044205495818,/home/kesha/dev/uni/kursach/refs/asr/new_audio/314.wav,yrk
316,"]WnicowʹyaPyelyadki,da?",hhwuwzerihpihriyaadihtdhaeth#,0.4193548387096775,/home/kesha/dev/uni/kursach/refs/asr/new_audio/316.wav,yrk
320,Ŋămgǣtăryemhǣnăkǣwaq?Mănyaqărqnaqpiidănaqniwaqamyedambyuq,h#bkahzihmayaengihkahlwahhhaetahdhahnnyuwkaamahdahnth#,0.3706847764572722,/home/kesha/dev/uni/kursach/refs/asr/new_audio/320.wav,yrk
321,TyedaqSiirtyaănyahpyar?,dhihzhhuwjhahnyaenpiyrh#,0.3138440860215053,/home/kesha/dev/uni/kursach/refs/asr/new_audio/321.wav,yrk
322,Mancʹwanparanodahŋǣdatawǣdmh,h#mahnahmvehrahbahllaykdhahwehbih,0.4007820136852395,/home/kesha/dev/uni/kursach/refs/asr/new_audio/322.wav,yrk
323,takiyalyahparaŋodanhayadmh,h#tahkahyehiybaaraaahnahyaenh#,0.2919354838709677,/home/kesha/dev/uni/kursach/refs/asr/new_audio/323.wav,yrk
325,"wadăkoyewaqtǣwrain,",hhwahtwahyuhdnttayrayihn,0.4254032258064517,/home/kesha/dev/uni/kursach/refs/asr/new_audio/325.wav,yrk
329,nyaŋǣdyatahyambănhtyukonamǣwaq.˜,h#maytayaemfaalahmerh#,0.4213709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/329.wav,yrk
332,ŋobtikiyawhǣwănasiqiwwǣbărkaqya,uwaakbiyyahngh#gihowversluwlwahberkayaeh#,0.4405979543666404,/home/kesha/dev/uni/kursach/refs/asr/new_audio/332.wav,yrk
338,Titikānamărahninyatikāna,chiyshkahnmaaraymiygahnh#,0.34774193548387095,/home/kesha/dev/uni/kursach/refs/asr/new_audio/338.wav,yrk
343,"Tănyah,tănyahmiŋadmh»",tihnyaatihymiyahdhihngh#,0.353494623655914,/home/kesha/dev/uni/kursach/refs/asr/new_audio/343.wav,yrk
