Unnamed: 0,transcription,recognized,phonetic_ev,new_path,lang,mos_pred
150,"titʃtobtanyanapon'mǣŋguwa""koralʹmǣcʹtara""",h#sowpihnyahnahpaanmuwgkerterliywihthtehrerh#,0.4200716845878136,/home/kesha/dev/uni/kursach/refs/asr/new_audio/150.wav,yrk,1.994778037071228
151,"Tărcyamyestadăwa""owa""tanya'ŋǣsiwa""",h#fahtahnyaadchaahhowahtihnyahngliywuwh#,0.4370967741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/151.wav,yrk,2.105665922164917
153,"takadkoralyadăwa""",h#kahnaadherahdaah#,0.3675721561969439,/home/kesha/dev/uni/kursach/refs/asr/new_audio/153.wav,yrk,1.6319681406021118
154,"pyaŋgu""pyaŋgu""ni""wa""am'.",h#shehaaahth#,0.5846774193548386,/home/kesha/dev/uni/kursach/refs/asr/new_audio/154.wav,yrk,1.1744837760925293
155,"Titădŋăniabidtyeǣ,",h#dihahnowniydihtuwhherh#,0.4470967741935485,/home/kesha/dev/uni/kursach/refs/asr/new_audio/155.wav,yrk,2.6055517196655273
156,"tyeǣtikiyamda""ma""wa""myadi'nyana",h#chehrchiyyahmtahmahwaanahzwihnaanahh#,0.4048800661703888,/home/kesha/dev/uni/kursach/refs/asr/new_audio/156.wav,yrk,3.0886027812957764
157,"abǣyŋǣai"".",hhaaberiynahhhaeth#,0.595076400679117,/home/kesha/dev/uni/kursach/refs/asr/new_audio/157.wav,yrk,2.0415611267089844
158,"Tămnanyerdyetolawdawǣy""ŋǣ""ni""im"",yat'syaari'ŋok""ŋǣdaki""",h#tahmahnihrihtaalowverwowihngihnnihtsehriymaarplihkihkh#,0.4241652518392756,/home/kesha/dev/uni/kursach/refs/asr/new_audio/158.wav,yrk,2.57743239402771
159,"Mănya""taynatikoralʹm'syertawa"".",h#nowtaymtuwkaarahahncherchahowbnh#,0.3944700460829493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/159.wav,yrk,1.748091697692871
160,"Koralʹ'myudtămnasyanawtia"".",h#kaadaayuwtahlsahnowvtehdherh#,0.3751300728407908,/home/kesha/dev/uni/kursach/refs/asr/new_audio/160.wav,yrk,1.8754063844680786
161,"Tădtikaawaădmaddye""nidum'mal'.",h#dhahpaavahmahsiyjhahuwnowmaah#,0.3422379032258064,/home/kesha/dev/uni/kursach/refs/asr/new_audio/161.wav,yrk,1.819901704788208
162,"Tădkadtikimi""oy'ni'tikit",h#faygaauwmuwvhhowiychgihth#,0.4694700460829493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/162.wav,yrk,1.9749350547790527
163,"nyenǣynyenǣcya""lyekar""to"".",h#yuwnoyyuwmcherchjhahkaartuhfh#,0.4506048387096774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/163.wav,yrk,1.8458319902420044
164,Tyeda'taykuyŋobto'Karaulădŋǣda,h#iyhhaatahwahpuwkahuwguwhhahzaalrehyerh#,0.4189614476789929,/home/kesha/dev/uni/kursach/refs/asr/new_audio/164.wav,yrk,2.1432554721832275
165,"tikaădtiti""lyekarŋobtikitaykuymǣǣdDudinkaădŋǣda",h#kaatahtuwvyrkaarahlahsriyttaykmayruwtngaarznehryahh#,0.3542413381123058,/home/kesha/dev/uni/kursach/refs/asr/new_audio/165.wav,yrk,2.150273084640503
166,Tiwǣsăkodaŋăni'taykuyDudinka',h#shiywahzahpowzaanyuwbaypaatgahnpihth#,0.4375516956162119,/home/kesha/dev/uni/kursach/refs/asr/new_audio/166.wav,yrk,1.8348593711853027
167,wyetstanciya'nyaadŋǣdasʹ.,h#uwstaenfihnawahahsh#,0.3206451612903225,/home/kesha/dev/uni/kursach/refs/asr/new_audio/167.wav,yrk,1.5254148244857788
168,Tipuucyadatamindaoy'ninamǣ.,h#yuwkuhdchahtaymtahhhoyynuwmaeh#,0.3343108504398828,/home/kesha/dev/uni/kursach/refs/asr/new_audio/168.wav,yrk,1.8836077451705933
169,"ubtiirimi""",h#dhahhhowkgeymwihh#,0.557258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/169.wav,yrk,1.672417402267456
170,"si""iwtʃasănayurkorŋa"",",h#shihjhahtahnwuhglahihnstehdh#,0.4542143600416233,/home/kesha/dev/uni/kursach/refs/asr/new_audio/170.wav,yrk,1.6906319856643677
171,"asawayu""tʃas'yolʹcyand'",h#hhawswiyjhaefowshahndh#,0.3838709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/171.wav,yrk,1.7207921743392944
172,"tiki""nyenǣciye""tyempyeraturionrambi"",orpi.",h#tkiydihniychertuwraempiymahhhaaiyh#,0.347542242703533,/home/kesha/dev/uni/kursach/refs/asr/new_audio/172.wav,yrk,1.981241226196289
173,"ibya'tyempyeraturadatanya,",h#hhiybkeymkahtuwrahtahnowh#,0.319700460829493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/173.wav,yrk,1.6186479330062866
174,"tikiubt...samolyetăramb""na""tyukuposyelkăădubtiirimalyeasawayu""tʃasănaturŋa.",h#iyhhuwsahmaaterawmahntsaarpersaalkahowtihrihmliyhhaesuwjhahhhahntuhrmh#,0.3481720430107528,/home/kesha/dev/uni/kursach/refs/asr/new_audio/174.wav,yrk,1.7223701477050781
176,"Yeslityempyeraturadayaŋgoda,tikartimiwuniŋa"".",h#yehsihtsihmtuwwahzihngguhdahtyuwwowntiyh#,0.324731182795699,/home/kesha/dev/uni/kursach/refs/asr/new_audio/176.wav,yrk,1.7095589637756348
177,"Tikadtimita""alʹnyasidnamǣ""maadando'ti",h#aytiymahkahldahfmrmaendtuwchiyh#,0.3609415867480384,/home/kesha/dev/uni/kursach/refs/asr/new_audio/177.wav,yrk,1.7283751964569092
178,"ŋaniŋǣsina""tyer""tyukumǣǣnaai""",h#ahnyuwihzihnferfaamahhhahldhhayiyh#,0.4655623365300785,/home/kesha/dev/uni/kursach/refs/asr/new_audio/178.wav,yrk,2.0819485187530518
179,ŋǣsiinando'.,h#ihlnaattuwh#,0.4135944700460829,/home/kesha/dev/uni/kursach/refs/asr/new_audio/179.wav,yrk,1.4888427257537842
180,"Manʹtadtikaadŋob'nyami,",h#mahnwahahfaamowerehh#,0.3709677419354838,/home/kesha/dev/uni/kursach/refs/asr/new_audio/180.wav,yrk,1.7048953771591187
181,"takaadluca""tiki""ŋani'mancaranaŋǣtowi""",h#dhaaowlserchkaenaenahmahlthaenmertuwh#,0.3391129032258065,/home/kesha/dev/uni/kursach/refs/asr/new_audio/181.wav,yrk,1.8310813903808594
182,"punyaŋiti""na""a""ma'",h#puwnuwltuwnahhhahmahh#,0.4536290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/182.wav,yrk,2.4699294567108154
183,"myadi'nya'sidna""ana"".",h#mehriynahsahnahnahh#,0.406891495601173,/home/kesha/dev/uni/kursach/refs/asr/new_audio/183.wav,yrk,2.340402364730835
184,"tiki""ti""a""ma""ma""lamba.",h#shuhyuwkihlhhahahmahmbaekh#,0.5027808676307008,/home/kesha/dev/uni/kursach/refs/asr/new_audio/184.wav,yrk,2.4200196266174316
185,"Manʹtitamalyaŋganaoy'nyenǣcyandm'nidam'ŋa"",nyatamituŋgo'tikiyerwami.",h#mahchihtahngkahlhhoyjhihnchihyuwaannaatihyihtuwmkuwdhahyehrowdh#,0.3671726755218217,/home/kesha/dev/uni/kursach/refs/asr/new_audio/185.wav,yrk,1.9035402536392212
186,"Tyukoonaŋob'syudbya,",h#twaanowservihh#,0.3556451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/186.wav,yrk,2.4394848346710205
187,"tyeda'laananyananiŋǣ""ya""ŋa",h#shihlahnnnahnihngahyahngkh#,0.4204671857619577,/home/kesha/dev/uni/kursach/refs/asr/new_audio/187.wav,yrk,2.1809945106506348
188,"Tiyadaǣsyatini',mimani'yamban'ŋob'tim'oni'",h#kiyhhahjhehlahhherzthuwuwmuwiyaevahnaatuwmhhowlnuwh#,0.4554958183990441,/home/kesha/dev/uni/kursach/refs/asr/new_audio/188.wav,yrk,2.52091383934021
189,"Titǣndtǣnda""...a""ma"".",h#shiydahnahnthhaevh#ermahchdihfrnth#,0.6281604184829991,/home/kesha/dev/uni/kursach/refs/asr/new_audio/189.wav,yrk,2.3557076454162598
191,tikaadtaryem'siwaanasabkaniw'tara,h#thahgaatershiywaaznahfowkh#sowkeryuwtaaihdh#,0.4190042075736325,/home/kesha/dev/uni/kursach/refs/asr/new_audio/191.wav,yrk,1.7530499696731567
192,tadkadparadatara,h#shihvgaatpaadhahtaaerh#,0.4232258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/192.wav,yrk,1.4106919765472412
193,Tikaadtiŋaniŋob'tim'oni',h#ehvahfyuwahnwertuwwihnh#,0.3188585607940447,/home/kesha/dev/uni/kursach/refs/asr/new_audio/193.wav,yrk,2.2935738563537598
195,acya'yurmyanŋǣarwa,h#hhahjhehkyuwwuhdlernahahwayh#,0.5411030176899063,/home/kesha/dev/uni/kursach/refs/asr/new_audio/195.wav,yrk,2.057588577270508
197,"pili""pon'tiyadayadǣrcʹ",h#fihlihpownyerayerrjherchihnawh#,0.4711632453567937,/home/kesha/dev/uni/kursach/refs/asr/new_audio/197.wav,yrk,2.2051079273223877
198,"ubtaŋǣ""nim'tyukuŋǣdnikadaŋga""",hhuwptihgihnwahznihkahlthahngaadh#,0.4217267552182164,/home/kesha/dev/uni/kursach/refs/asr/new_audio/198.wav,yrk,1.50331449508667
200,"Tadkadtitayambuwamǣ""ma""adana""tyew'pirŋǣbtaw'tiki,",h#dhahfahtuwtaybahwmwahzahnnahtkuwahnaaptaaktkihth#,0.3636938646426313,/home/kesha/dev/uni/kursach/refs/asr/new_audio/200.wav,yrk,1.7993988990783691
201,tikipyataryem',h#fihyaeterihmh#,0.2580645161290322,/home/kesha/dev/uni/kursach/refs/asr/new_audio/201.wav,yrk,2.2174830436706543
202,"Tikinyeriawiawi""ti""ŋamca""titaryem'",iyyihzdhahwuhrkahnservthuwterhhihmh#,0.335573476702509,/home/kesha/dev/uni/kursach/refs/asr/new_audio/202.wav,yrk,1.5996370315551758
203,titiki'ni'yusyebtalambido',h#sowahtskreyshuwpaalahjhihzh#,0.3419354838709677,/home/kesha/dev/uni/kursach/refs/asr/new_audio/203.wav,yrk,1.496939778327942
204,takadlǣyomdambido',h#hhawwahihdahbyuwtihh#,0.4109396914446002,/home/kesha/dev/uni/kursach/refs/asr/new_audio/204.wav,yrk,1.9456548690795898
205,titaryem'paradambido',terrmpaaahpahbihh#,0.2772657450076805,/home/kesha/dev/uni/kursach/refs/asr/new_audio/205.wav,yrk,1.6011314392089844
207,tadkadtyukumǣda,h#dhahzgahtfuwwerihh#,0.3963133640552994,/home/kesha/dev/uni/kursach/refs/asr/new_audio/207.wav,yrk,1.5438319444656372
208,tyukumonca...moncaŋgada,h#tuwowmfermowskahsahnh#,0.4173387096774193,/home/kesha/dev/uni/kursach/refs/asr/new_audio/208.wav,yrk,1.7152817249298096
209,"tikadŋamcidi'nyaŋotakǣ"",",h#sowaywownh#tiyviynowtaaihdh#,0.3876344086021505,/home/kesha/dev/uni/kursach/refs/asr/new_audio/209.wav,yrk,1.9326022863388062
210,"tadŋaniabidasirŋǣtabcor""ni""im'",h#tuwmehnihshihyertaasaaahh#,0.3365591397849462,/home/kesha/dev/uni/kursach/refs/asr/new_audio/210.wav,yrk,1.5872092247009277
211,"Manya""tǣriyaanamǣnaŋǣmǣdwa""",h#nawmihnyihh#ihtaelahnmahth#merdhowpahh#,0.4704956726986624,/home/kesha/dev/uni/kursach/refs/asr/new_audio/211.wav,yrk,2.382133722305298
212,"ŋawradna""wyertolyotanatǣritad""la"",",h#aamaarahnuwthertiyertaymeyahbahlehtahh#,0.3552321007081039,/home/kesha/dev/uni/kursach/refs/asr/new_audio/212.wav,yrk,1.66861891746521
213,"Ti""tarcyapiryembiwa"".",h#ihahtihpihtihguhdh#,0.3010752688172043,/home/kesha/dev/uni/kursach/refs/asr/new_audio/213.wav,yrk,1.6486026048660278
214,Tikaadŋob'tarcya,h#kahnnowterchihh#,0.3727598566308243,/home/kesha/dev/uni/kursach/refs/asr/new_audio/214.wav,yrk,1.6682039499282837
215,"tyew'ŋarmǣ""ya""",h#tsowmahtermuwlerh#,0.5354838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/215.wav,yrk,1.7531644105911255
217,"Ŋatikarŋawnandatikimancarawayolʹcyaŋganaŋudamasarpawancʹtawiniw'ŋa"".",h#ahgerihtnowdhahtihihshihmthrahahahuwzahmbaehhdfaanthuwwahwh#,0.3327798861480076,/home/kesha/dev/uni/kursach/refs/asr/new_audio/217.wav,yrk,1.7220861911773682
218,"Manya""oy'nina",h#mahnahhhowlyuwlahkh#,0.5667155425219942,/home/kesha/dev/uni/kursach/refs/asr/new_audio/218.wav,yrk,2.329357385635376
219,"tipunamancayana""pud",h#iywuhdmaasyahnfuhth#,0.3599706744868035,/home/kesha/dev/uni/kursach/refs/asr/new_audio/219.wav,yrk,1.6439939737319946
222,ŋokam'wuninŋawort'tǣriŋob'sidyasyarkam'ŋamanmasʹ.,h#waakahmuwnyahnwaateriywnaashershaartuwmahnmaash#,0.3525806451612902,/home/kesha/dev/uni/kursach/refs/asr/new_audio/222.wav,yrk,2.5306999683380127
223,"tanyanapon'mi""niwam'.",h#dheyernahkowlmuwnowaamh#,0.3746898263027295,/home/kesha/dev/uni/kursach/refs/asr/new_audio/223.wav,yrk,1.850281000137329
224,"Titadkadta""alʹnyati",h#iydahjhgaatahldhahchiyh#,0.445409429280397,/home/kesha/dev/uni/kursach/refs/asr/new_audio/224.wav,yrk,1.5367748737335205
226,"tikina""mal'susada""maadana""tita""alʹnya",h#sihkahndhahvmaylthuwsaamayahnsihternerchihdh#,0.4468085106382979,/home/kesha/dev/uni/kursach/refs/asr/new_audio/226.wav,yrk,2.024684429168701
227,"sidnaqmǣn'tǣwra""",h#sahmmowmahndheyerh#,0.4485407066052226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/227.wav,yrk,2.0047967433929443
229,"Ti""lyekar""ŋǣya""mal'tikaanamǣcʹ.",h#fihgaadbeyihahvaamahth#,0.3709677419354839,/home/kesha/dev/uni/kursach/refs/asr/new_audio/229.wav,yrk,1.6532983779907227
230,"Tiwǣnyeko""ŋǣya""mal'tǣsawǣy'parada""ni""na""am'",h#iywuhlnaatboyiymaaahdhahfaherbh#,0.4591147786946737,/home/kesha/dev/uni/kursach/refs/asr/new_audio/230.wav,yrk,1.5236202478408813
231,Nyerdyetamna,h#yuwrahkaanahth#,0.3937381404174572,/home/kesha/dev/uni/kursach/refs/asr/new_audio/231.wav,yrk,2.0937817096710205
232,"miarwa""ni""im',",h#wuwbuhlerahyuwmh#,0.5008488964346349,/home/kesha/dev/uni/kursach/refs/asr/new_audio/232.wav,yrk,1.6031324863433838
233,"nyana""ma""ni""im'tyuku""",h#nownaanahmaynuwsbuwkh#,0.3723118279569892,/home/kesha/dev/uni/kursach/refs/asr/new_audio/233.wav,yrk,1.7499449253082275
234,"Nyerdyeto""ma""rindo'amgǣdŋǣsa",h#yihrihztuwiytahngkertnahsahnh#,0.3800403225806451,/home/kesha/dev/uni/kursach/refs/asr/new_audio/234.wav,yrk,1.9816904067993164
235,"ma""ni""im':«Myadoda""tyeda'paradaŋguna""",h#maynahmsernerzahpaadhahnkmahh#,0.3648648648648649,/home/kesha/dev/uni/kursach/refs/asr/new_audio/235.wav,yrk,1.6248137950897217
236,"amgǣǣwaddatatawa""».",h#gerwaaztahkowuwh#,0.3488964346349745,/home/kesha/dev/uni/kursach/refs/asr/new_audio/236.wav,yrk,2.277965784072876
237,"nyenǣcʹ'ancyer""paradaŋguda?",h#mihnahttahkaardhahgowh#,0.4109916367980884,/home/kesha/dev/uni/kursach/refs/asr/new_audio/237.wav,yrk,1.5726017951965332
238,"Ta""alʹcyunayolʹcye""maadando',mǣǣ""na""tikilyekaraa""na""",h#naatdhahtyuwiylbahzntuwbahnahtrihkerahnaath#,0.4106699751861041,/home/kesha/dev/uni/kursach/refs/asr/new_audio/238.wav,yrk,1.7450851202011108
240,"yedǣyyan'ŋǣdatǣydoncʹ,",h#yihveyyahngnowteyjhahnth#,0.4360812425328555,/home/kesha/dev/uni/kursach/refs/asr/new_audio/240.wav,yrk,2.1489956378936768
241,"Tikinyercyunatiki,tikiabcyalmǣǣna",h#ahchkihnyuhrtuwnahchiychihkerhherihlmahnhhaednaatdh#,0.4755077658303464,/home/kesha/dev/uni/kursach/refs/asr/new_audio/241.wav,yrk,2.2175815105438232
242,tyukuwadyetado'sawoiri,uwbuwuwbehtahsahwuwyriyh#,0.3238709677419354,/home/kesha/dev/uni/kursach/refs/asr/new_audio/242.wav,yrk,2.0773184299468994
243,"taŋok""nyenǣcya"",",h#taymahvyuwncherdh#,0.4540322580645162,/home/kesha/dev/uni/kursach/refs/asr/new_audio/243.wav,yrk,1.6884524822235107
244,"taŋok""ti"",syanriŋǣsi""ti""",h#tawowtuwchaargyuwdhihfyuwfiyph#,0.5043988269794721,/home/kesha/dev/uni/kursach/refs/asr/new_audio/244.wav,yrk,1.8073372840881348
245,yalandotyukutincyaliiqnaq,h#nawtuwpahtehnshihtiyihihh#,0.315668202764977,/home/kesha/dev/uni/kursach/refs/asr/new_audio/245.wav,yrk,1.879129409790039
246,"syanriyalya'mancayaniw'ŋa"".",h#sowawntiyerdhmayfeydhh#,0.3572281959378733,/home/kesha/dev/uni/kursach/refs/asr/new_audio/246.wav,yrk,2.053773880004883
247,"anyaŋidtamnaŋamdyoonaraŋgaŋgu"",",h#aydawlvahmwaantaahhldrahngkaah#,0.3035190615835778,/home/kesha/dev/uni/kursach/refs/asr/new_audio/247.wav,yrk,1.6694142818450928
248,iiwaanatikitikimiabcya'lyekar,h#yuwwaantihdkuwtihmwihdhhhaarfiylahgaarh#,0.4086021505376345,/home/kesha/dev/uni/kursach/refs/asr/new_audio/248.wav,yrk,2.5112385749816895
249,unaawŋanihŋobtaryemhyeryemdaŋanihpyaraŋgudq,h#hhuwnowwahnahtergehrihtahhhahnahrguwgh#,0.2884471117779446,/home/kesha/dev/uni/kursach/refs/asr/new_audio/249.wav,yrk,2.283724069595337
250,tyedahibyapunryoda.,h#fihlihhhpuhrlihuwdhahh#,0.3716129032258064,/home/kesha/dev/uni/kursach/refs/asr/new_audio/250.wav,yrk,2.4019858837127686
251,"ibyaartyeǣra,",h#iywerztihahh#,0.3924731182795699,/home/kesha/dev/uni/kursach/refs/asr/new_audio/251.wav,yrk,1.988101601600647
252,"Tyedahtaryemhpadnawadamgǣhtyuquqnyanatyedahnamdaŋgudoh,tandayahpisaŋgudq.",h#sehtermpaarnerwerzahngchuwnyahnjhihmahnwertrahtahmpeydwihthahguwlh#,0.2744144940344675,/home/kesha/dev/uni/kursach/refs/asr/new_audio/252.wav,yrk,1.5560193061828613
253,Tyedahmitakianyaŋǣriqtyukumǣriqtiniayuq,h#kihsmahtaetahhhahnyahngglhhuhgeriyyuwhherdh#,0.3534361851332398,/home/kesha/dev/uni/kursach/refs/asr/new_audio/253.wav,yrk,1.8915599584579468
254,tamalyaŋgimancaranyaqmiqni,h#downmahsrehahntihth#,0.3945409429280396,/home/kesha/dev/uni/kursach/refs/asr/new_audio/254.wav,yrk,1.5612812042236328
255,"tilusariq,titiqlyekarq",h#uwpowzihiychtihpihyuhkaarh#,0.3604004449388209,/home/kesha/dev/uni/kursach/refs/asr/new_audio/255.wav,yrk,1.831703782081604
256,"Tikidtyuquqnyanaǣqniqimh,",h#ihtuwahhhiyihdh#,0.4554838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/256.wav,yrk,1.3997544050216675
257,"tamalyaŋgiqtikiqŋaatyadǣrmiq,",h#daamihfthiyerjhehntmahh#,0.360956618464961,/home/kesha/dev/uni/kursach/refs/asr/new_audio/257.wav,yrk,1.9658116102218628
258,anyaawanaq.,h#h#,0.7639296187683285,/home/kesha/dev/uni/kursach/refs/asr/new_audio/258.wav,yrk,1.3525664806365967
259,"Ŋataqalʹnyalucaawqtyukuq,",h#ahtehlyahmwuwserchkuhph#,0.315136476426799,/home/kesha/dev/uni/kursach/refs/asr/new_audio/259.wav,yrk,2.3451240062713623
260,"oyhnidanǣydohtyukod,tayhtǣwqmaadandohwstryetʃyeymbawidoncʹ,pidawadohurkarimiqmiqmaq",h#hhoyihzhhahndihdahmahmstrkaytawknahtsheytbuwlzwihchwahdhawzaalrehdiyluwh#,0.3245239020598523,/home/kesha/dev/uni/kursach/refs/asr/new_audio/260.wav,yrk,1.7036707401275635
261,yathmancyawtinyanitawǣdoyaŋgusʹ.,h#ownuwerayntowluwnowgsh#,0.3775201612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/261.wav,yrk,2.3711230754852295
262,ŋobkartnyenǣcʹhtikanayaŋgodasʹ.,h#nowkuhihnahtfrahmwihdhahsh#,0.3152965660770031,/home/kesha/dev/uni/kursach/refs/asr/new_audio/262.wav,yrk,1.5623561143875122
263,[...]Ti,h#ehvertyahgahuwahytiyh#,0.875,/home/kesha/dev/uni/kursach/refs/asr/new_audio/263.wav,yrk,1.9934971332550049
264,[...],h#tahmkiyyahkahmowluwjhihnh#,0.9285714285714286,/home/kesha/dev/uni/kursach/refs/asr/new_audio/264.wav,yrk,2.1184933185577393
265,Tyedatiibyaartibyaartnipunryuq.Ti,h#sahiyhherthiypiypahldhahuwhhiyph#,0.3225806451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/265.wav,yrk,1.5287967920303345
266,"Iiwaanatyedahtikihyeqǣmnyatyedah,",h#yuwwaanttuwchihkihymjhihtihh#,0.336754643206256,/home/kesha/dev/uni/kursach/refs/asr/new_audio/266.wav,yrk,1.9046435356140137
267,"tiwǣsakoŋǣayadmh–anyaawana,Dudinkaanaŋǣya,",h#shiywahzownliyahlawtuwihkaydmayyahnkertahuwh#,0.3726835964310226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/267.wav,yrk,1.5224535465240479
268,tarcyamancayampǣrmaniyeqǣmnya,h#tihfrahmahfyuwbwahngeyvh#,0.3637374860956618,/home/kesha/dev/uni/kursach/refs/asr/new_audio/268.wav,yrk,1.664957046508789
269,anyatyedatikidamgǣǣrtaadyeǣraq,h#mahahchkihlgahtahsyehahh#,0.3172043010752689,/home/kesha/dev/uni/kursach/refs/asr/new_audio/269.wav,yrk,1.6030070781707764
270,"Nidnihmanq:«Ou,tyukoramgǣǣrtmhpǣrminiŋaq».",h#ihznuwmahnowvaaraalaetkihlwihweylihngh#,0.3886328725038402,/home/kesha/dev/uni/kursach/refs/asr/new_audio/270.wav,yrk,1.8319587707519531
271,Titityukumǣrtanyahnyaandohwunitǣworq.,h#ihtchuwkowchkuwmbertihnahnaantwihnyiytowdh#,0.3491039426523298,/home/kesha/dev/uni/kursach/refs/asr/new_audio/271.wav,yrk,1.6677031517028809
272,"Ŋawnandohnyenǣcyaqtiki,",h#hhawduwdyuwjhahjhkihth#,0.3522580645161291,/home/kesha/dev/uni/kursach/refs/asr/new_audio/272.wav,yrk,1.8432528972625732
273,tityukutyukuabcyaŋganati,h#tuwtuhlchkhhaerdshiykahnahchiyvtihh#,0.4736842105263157,/home/kesha/dev/uni/kursach/refs/asr/new_audio/273.wav,yrk,2.0228357315063477
274,"tǣrinandohaŋgawiqniqimhŋaq,",h#theriynaatuwhhahngkuwihyuwnwaaterh#,0.4049694856146469,/home/kesha/dev/uni/kursach/refs/asr/new_audio/274.wav,yrk,2.4540135860443115
275,ŋanyewiqtikinyenǣcyaq,h#bowyuwwuhdgihnahnnjhehh#,0.3901985111662531,/home/kesha/dev/uni/kursach/refs/asr/new_audio/275.wav,yrk,1.9291632175445557
276,"Tamalyaŋginyenǣcyarwunisirq,",h#sahdniymihihtherrawihth#,0.3542626728110598,/home/kesha/dev/uni/kursach/refs/asr/new_audio/276.wav,yrk,1.4946560859680176
277,"tǣdaa,",h#dowbhherh#,0.6599462365591398,/home/kesha/dev/uni/kursach/refs/asr/new_audio/277.wav,yrk,1.9085314273834229
278,"obamdaabartti,",h#hhowdahkmahchiyfh#,0.4080645161290322,/home/kesha/dev/uni/kursach/refs/asr/new_audio/278.wav,yrk,1.3277233839035034
279,awǣnhmandatarcyaanaawiŋǣdaki.,h#hhawahlmahndhahtjhehnowowwiykh#,0.3685239491691104,/home/kesha/dev/uni/kursach/refs/asr/new_audio/279.wav,yrk,2.0817458629608154
280,"Titarcyaabcyaŋganaawiqtiqnyoqtyuku,tyukuǣtahtyaanyaŋiǣwana",h#tihteriyhhahvtahnhhahngh#gahchihnjhwuhdhhahtaaehniyhhaamnowh#,0.334357398873528,/home/kesha/dev/uni/kursach/refs/asr/new_audio/280.wav,yrk,1.7993098497390747
281,"ŋawnandatikiŋilʹnyadŋǣda,",h#nowihtwihlnaatnahihtuwh#,0.4007444168734491,/home/kesha/dev/uni/kursach/refs/asr/new_audio/281.wav,yrk,1.9366248846054077
282,"ŋobhWayŋǣsowi,",h#waybahh#,0.5,/home/kesha/dev/uni/kursach/refs/asr/new_audio/282.wav,yrk,1.661786437034607
283,tǣtakoqyaqwǣsakoŋǣwi.,h#dhahzahtgwoyahvkuwh#,0.3394428152492668,/home/kesha/dev/uni/kursach/refs/asr/new_audio/283.wav,yrk,1.7143604755401611
284,"Timancaranidatanyawiqŋǣqniqimq,",h#shuwmahstahihtduwwahnyh#,0.3803329864724246,/home/kesha/dev/uni/kursach/refs/asr/new_audio/284.wav,yrk,1.485658049583435
285,"tyedahmǣda,alʹmyeradatyukuǣtahtyanyakunaŋa",h#shiyzmahdhahhhahlbererdhhhtahahnahkuwgaah#,0.3566715542521994,/home/kesha/dev/uni/kursach/refs/asr/new_audio/285.wav,yrk,1.3434817790985107
286,titǣǣqnaqtǣǣqnaqtatikaanaawi,ihdahznahiylndhahthihtaanhhowh#,0.4021852237252862,/home/kesha/dev/uni/kursach/refs/asr/new_audio/286.wav,yrk,2.639981508255005
287,]Tyukutiqalʹmyeranyanaŋa?,h#puhteyhhernihrerahhhaynahlahh#,0.3724798387096774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/287.wav,yrk,1.7291533946990967
289,]Tyukutiqalʹmyerqanyanaŋa?,h#ykuhtiyh#hhaedmehrhhahnlahnahh#,0.3651026392961876,/home/kesha/dev/uni/kursach/refs/asr/new_audio/289.wav,yrk,2.1395304203033447
293,]Tiqalʹmyer.,h#tahdeyh#ahhhahnyehh#,0.499266862170088,/home/kesha/dev/uni/kursach/refs/asr/new_audio/293.wav,yrk,1.980712652206421
294,"Tiqalʹmyerqtakimanyaq,",h#duwhhahnnahtkahkahbahnyihth#,0.3973118279569892,/home/kesha/dev/uni/kursach/refs/asr/new_audio/294.wav,yrk,1.9220235347747803
295,manyaqtiqnaqaqmaawtakimitakiNoskohnyaŋiǣwarkaanaŋaq,h#wihldihdnaaaathahkdhmuwvahtahbaaskuwnihnghhlkahmihngahth#,0.3337889557135047,/home/kesha/dev/uni/kursach/refs/asr/new_audio/295.wav,yrk,1.544222354888916
296,"mihtihPyelyadkahamgǣǣwhŋilʹnyakuna,",h#wihihdpihriyahdkahmeryahguwh#,0.3880184331797235,/home/kesha/dev/uni/kursach/refs/asr/new_audio/296.wav,yrk,2.1045713424682617
297,manyaqtiqnaqaqmaqawq.,h#wahndihaalaah#,0.3748079877112135,/home/kesha/dev/uni/kursach/refs/asr/new_audio/297.wav,yrk,1.8025989532470703
298,Ŋawnaawandoh,h#awnowahnbuhkh#,0.3528225806451612,/home/kesha/dev/uni/kursach/refs/asr/new_audio/298.wav,yrk,2.6999824047088623
